language,filename,blank,comment,code,"http://cloc.sourceforge.net v 1.58  T=0.5 s (122.0 files/s, 5348.0 lines/s)"
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\table\BuildDataTable.java,37,2,156
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\XUnitExtractor.java,30,0,123
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\junit\JUnitExtractor.java,35,18,117
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\Report.java,19,0,106
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\analyser\unittest\UnitTestAnalyserTest.java,33,0,87
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\analyser\loc\LOCAnalyserTest.java,26,0,81
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\analyser\diskusage\DiskUsageAnalyserTest.java,23,0,65
Java,.\buildhealth.core\src\org\pescuma\buildhealth\analyser\loc\LOCAnalyser.java,18,23,52
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\BuildHealthCli.java,10,0,49
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\core\BuildHealthTest.java,12,0,48
XML,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\xunit\cppunit.9passed.1error.xml,0,0,46
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\BuildHealth.java,17,4,42
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\diskusage\DiskUsageExtractor.java,13,0,42
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\core\BuildStatusTest.java,10,0,42
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\ReportFormater.java,13,0,41
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\BaseExtractorTest.java,14,0,39
Java,.\buildhealth.core\src\org\pescuma\buildhealth\analyser\unittest\UnitTestAnalyser.java,13,21,38
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\PseudoFiles.java,12,0,36
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\analyser\BaseAnalyserTest.java,11,0,32
Ant,.\buildhealth.cli\build\build.xml,10,2,30
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\junit\JUnitExtractorTest.java,12,0,30
Ant,.\buildhealth.core\build\build.xml,10,2,30
Java,.\buildhealth.core\src\org\pescuma\buildhealth\analyser\NumbersFormater.java,8,2,27
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\diskusage\DiskUsageExtractorTest.java,11,0,25
Java,.\buildhealth.cli\tests\org\pescuma\buildhealth\cli\ReportFormaterTest.java,8,0,24
XML,.\buildhealth.core\lib\ivy.xml,2,2,23
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\BuildData.java,16,1,23
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\BuildStatus.java,6,0,21
Java,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\xunit\CppUnitExtractorTest.java,10,0,20
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\DiskUsageCommand.java,8,0,19
Java,.\buildhealth.core\src\org\pescuma\buildhealth\analyser\diskusage\DiskUsageAnalyser.java,7,17,19
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\JUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\MSTestExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\BoostTestExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\CppUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\MNMLSTCUnitTestExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\TusarExtractorCommand.java,7,0,16
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\BuildDataExtractorException.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\AUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\FPCUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\NUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\PHPUnitExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\unittest\CppTestExtractorCommand.java,7,0,16
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\AddGroupHelp.java,7,1,15
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\BuildHealthCliCommand.java,9,0,15
XML,.\buildhealth.core\tests\org\pescuma\buildhealth\extractor\junit\junit.6passed.xml,0,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\AUnitExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\NUnitExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\CppUnitExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\BoostTestExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\PHPUnitExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\MNMLSTCUnitTestExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\MSTestExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\FPCUnitExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\CppTestExtractor.java,6,0,14
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\xunit\TusarExtractor.java,6,0,14
Java,.\buildhealth.cli\src\org\pescuma\buildhealth\cli\commands\StartNewBuildCommand.java,4,0,10
XML,.\buildhealth.cli\lib\ivy.xml,0,0,10
Java,.\buildhealth.core\src\org\pescuma\buildhealth\analyser\BuildHealthAnalyser.java,4,0,7
Java,.\buildhealth.core\src\org\pescuma\buildhealth\extractor\BuildDataExtractor.java,4,0,6
Java,.\buildhealth.core\src\org\pescuma\buildhealth\core\BuildDataExtractorTracker.java,5,0,6
